document_id,household_id,document_type,file_name,template_family,layout_variant,rasterized,contains_adversarial_text,synthetic_notice
DEV-HH-101-D01,DEV-HH-101,application_summary,dev_hh_101_d01.pdf,original_style,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-101-D02,DEV-HH-101,pay_stub,dev_hh_101_d02.pdf,original_style,shifted,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-101-D03,DEV-HH-101,pay_stub,dev_hh_101_d03.pdf,original_style,compact,False,True,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-101-D04,DEV-HH-101,employment_letter,dev_hh_101_d04.pdf,original_style,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-102-D01,DEV-HH-102,application_summary,dev_hh_102_d01.pdf,original_style,compact,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-102-D02,DEV-HH-102,pay_stub,dev_hh_102_d02.pdf,original_style,standard,False,True,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-102-D03,DEV-HH-102,pay_stub,dev_hh_102_d03.pdf,original_style,shifted,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-102-D04,DEV-HH-102,employment_letter,dev_hh_102_d04.pdf,original_style,compact,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-103-D01,DEV-HH-103,application_summary,dev_hh_103_d01.pdf,alternate_card,shifted,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-103-D02,DEV-HH-103,pay_stub,dev_hh_103_d02.pdf,alternate_card,compact,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-103-D03,DEV-HH-103,pay_stub,dev_hh_103_d03.pdf,alternate_card,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-103-D04,DEV-HH-103,employment_letter,dev_hh_103_d04.pdf,alternate_card,shifted,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-103-D05,DEV-HH-103,benefit_letter,dev_hh_103_d05.pdf,alternate_card,compact,False,True,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-104-D01,DEV-HH-104,application_summary,dev_hh_104_d01.pdf,original_style,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-104-D02,DEV-HH-104,pay_stub,dev_hh_104_d02.pdf,original_style,shifted,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-104-D03,DEV-HH-104,pay_stub,dev_hh_104_d03.pdf,original_style,compact,False,True,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-104-D04,DEV-HH-104,employment_letter,dev_hh_104_d04.pdf,original_style,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-105-D01,DEV-HH-105,application_summary,dev_hh_105_d01.pdf,alternate_card,compact,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-105-D02,DEV-HH-105,pay_stub,dev_hh_105_d02.pdf,alternate_card,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-105-D03,DEV-HH-105,pay_stub,dev_hh_105_d03.pdf,alternate_card,shifted,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-105-D04,DEV-HH-105,gig_statement,dev_hh_105_d04.pdf,alternate_card,shifted,False,True,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-106-D01,DEV-HH-106,application_summary,dev_hh_106_d01.pdf,alternate_card,shifted,False,True,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-106-D02,DEV-HH-106,pay_stub,dev_hh_106_d02.pdf,alternate_card,compact,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-106-D03,DEV-HH-106,pay_stub,dev_hh_106_d03.pdf,alternate_card,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-106-D04,DEV-HH-106,employment_letter,dev_hh_106_d04.pdf,alternate_card,compact,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-107-D01,DEV-HH-107,application_summary,dev_hh_107_d01.pdf,alternate_card,compact,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-107-D02,DEV-HH-107,pay_stub,dev_hh_107_d02.pdf,alternate_card,shifted,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-107-D03,DEV-HH-107,employment_letter,dev_hh_107_d03.pdf,alternate_card,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-107-D04,DEV-HH-107,benefit_letter,dev_hh_107_d04.pdf,alternate_card,shifted,False,True,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-108-D01,DEV-HH-108,application_summary,dev_hh_108_d01.pdf,original_style,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-108-D02,DEV-HH-108,pay_stub,dev_hh_108_d02.pdf,original_style,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-108-D03,DEV-HH-108,pay_stub,dev_hh_108_d03.pdf,original_style,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-108-D04,DEV-HH-108,employment_letter,dev_hh_108_d04.pdf,original_style,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-109-D01,DEV-HH-109,application_summary,dev_hh_109_d01.pdf,alternate_card,compact,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-109-D02,DEV-HH-109,pay_stub,dev_hh_109_d02.pdf,alternate_card,shifted,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-109-D03,DEV-HH-109,pay_stub,dev_hh_109_d03.pdf,alternate_card,compact,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV-HH-109-D04,DEV-HH-109,employment_letter,dev_hh_109_d04.pdf,alternate_card,shifted,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
